gender,number_of_dependents,education_level,employment_type,monthly_income,loan_amount_requested,loan_tenure_months,area_type,loan_type,loan_status,data_source,credit_score,total_assets_value,liquid_assets_value,savings_balance,application_id,age,marital_status,occupation,income_type,state,loan_purpose,existing_emi,is_synthetic_age,is_synthetic_gender,is_synthetic_marital_status,is_synthetic_occupation,is_synthetic_employment_type,is_synthetic_income_type,is_synthetic_area_type,is_synthetic_credit_score,is_synthetic_existing_emi,is_synthetic_savings_balance,is_synthetic_total_assets_value,is_synthetic_liquid_assets_value,is_synthetic_state,is_synthetic_loan_purpose,loan_to_income_ratio,debt_to_income_ratio
Male,4.0,Undergraduate,Full-Time,116666.66666666667,3100000.0,168.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,575.0,11400000.0,6300000.0,1400000.0,799,43.0,Married,Finance & Accounting,Salary,Chandigarh,Working Capital,9393.372267440522,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.2142857142857144,0.08051461943520447
Male,0.0,Undergraduate,Full-Time,6277.0,118000.0,360.0,Rural,Home Loan,0,ds1_loan_prediction,491.178950311953,20888.566311768034,5424.230812109669,9086.91587225221,151,34.0,Single,Other,Salary,Goa,Home Renovation,171.3568027551491,True,False,True,True,True,True,False,True,True,True,True,True,True,True,1.5665657692103447,0.027299156086530045
Male,1.0,Higher Secondary,Full-Time,716666.6666666666,31500000.0,192.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,678.0,60600000.0,27500000.0,5300000.0,3860,26.0,Single,Sales & Marketing,Salary,Himachal Pradesh,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.6627906976744184,0.0
Female,5.0,Higher Secondary,Self-Employed,316666.6666666667,9100000.0,216.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,654.0,26200000.0,13200000.0,3000000.0,4410,30.0,In a relationship,Sales & Marketing,Business Income,Assam,Working Capital,26474.223124341446,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3947368421052633,0.0836028098663414
Male,5.0,Undergraduate,Contract,625000.0,22800000.0,192.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,347.0,43100000.0,26800000.0,10700000.0,3627,53.0,Married,Engineering & Technology,Salary,Meghalaya,Home Renovation,65193.93765414194,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.04,0.1043103002466271
Female,4.0,Undergraduate,Self-Employed,816666.6666666666,22100000.0,48.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,364.0,61700000.0,33800000.0,7300000.0,4296,30.0,Single,Business & Management,Business Income,Tamil Nadu,Business Expansion,120220.23794194598,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.2551020408163267,0.147208454622791
Female,1.0,Undergraduate,Self-Employed,625000.0,21400000.0,240.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,655.0,59500000.0,36200000.0,8100000.0,2848,44.0,Single,Other,Business Income,Haryana,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.8533333333333335,0.0
Male,5.0,Undergraduate,Self-Employed,675000.0,22500000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,808.0,33800000.0,22900000.0,6000000.0,3518,41.0,Married,Government Services,Business Income,Jammu and Kashmir,Home Purchase,118666.44033470286,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.7777777777777777,0.1758021338291894
Female,4.0,Higher Secondary,Full-Time,816666.6666666666,28700000.0,72.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,778.0,64800000.0,40800000.0,11100000.0,929,31.0,Single,Business & Management,Salary,Madhya Pradesh,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.9285714285714284,0.0
Female,0.0,Undergraduate,Full-Time,408333.3333333333,18500000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,659.0,30100000.0,19600000.0,4900000.0,3390,32.0,Single,Healthcare,Salary,Madhya Pradesh,Home Renovation,9867.480363851726,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.7755102040816326,0.024165258033922596
Male,5.0,Higher Secondary,Full-Time,766666.6666666666,18900000.0,120.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,521.0,53100000.0,30300000.0,6900000.0,2884,46.0,Married,Construction,Salary,Meghalaya,Working Capital,134805.17593045466,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.0543478260869565,0.17583283817015827
Female,1.0,Higher Secondary,Full-Time,83333.33333333333,3600000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,546.0,5600000.0,3100000.0,500000.0,2278,21.0,Single,Other,Salary,Goa,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.6,0.0
Female,2.0,Higher Secondary,Full-Time,416666.6666666667,14700000.0,144.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,837.0,25900000.0,16500000.0,4800000.0,4464,46.0,Single,Other,Salary,Nagaland,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.94,0.0
Female,0.0,Higher Secondary,Self-Employed,66666.66666666667,2600000.0,24.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,618.0,4000000.0,2500000.0,500000.0,2704,21.0,Married,Transportation & Logistics,Self-Employment Income,Tamil Nadu,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.25,0.0
Male,2.0,Undergraduate,Full-Time,2708.0,97000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,729.371741459722,20278.52132124864,5636.359345059451,11474.692259119893,56,27.0,Married,Sales & Marketing,Salary,Telangana,Home Purchase,52.00906449493305,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.984982767109798,0.019205710670211613
Female,5.0,Higher Secondary,Temporary,483333.3333333333,17500000.0,120.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,719.0,23200000.0,15500000.0,3100000.0,3173,36.0,Single,Sales & Marketing,Salary,Sikkim,Home Purchase,16489.808769799736,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.0172413793103448,0.03411684573062015
Male,4.0,Undergraduate,Full-Time,525000.0,17600000.0,72.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,612.0,46000000.0,26700000.0,3200000.0,2303,41.0,Separated,Finance & Accounting,Salary,Manipur,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.7936507936507935,0.0
Female,2.0,Undergraduate,Self-Employed,141666.66666666666,3400000.0,96.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,691.0,12400000.0,6900000.0,900000.0,650,27.0,Married,Other,Freelance Income,Jharkhand,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.0,0.0
Male,0.0,Undergraduate,Full-Time,2275.0,130000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,690.1419902011172,14951.079405773042,7427.684856947927,4868.089904686504,36,24.0,Married,Sales & Marketing,Salary,Ladakh,Home Purchase,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,4.761904761904762,0.0
Male,0.0,Undergraduate,Full-Time,283333.3333333333,9400000.0,72.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,703.0,17800000.0,11200000.0,2600000.0,1213,36.0,Single,Engineering & Technology,Salary,Mizoram,Home Purchase,25644.55538028956,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.764705882352941,0.09051019545984551
Male,1.0,Undergraduate,Self-Employed,591666.6666666666,15200000.0,96.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,389.0,37000000.0,30200000.0,5900000.0,1177,40.0,Married,Engineering & Technology,Self-Employment Income,Madhya Pradesh,Working Capital,152912.58481820993,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.140845070422535,0.25844380532655203
Male,4.0,Undergraduate,Self-Employed,266666.6666666667,10700000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,450.0,20300000.0,10000000.0,1800000.0,4139,32.0,In a relationship,Healthcare,Self-Employment Income,Rajasthan,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.34375,0.0
Female,3.0,Undergraduate,Self-Employed,75000.0,2300000.0,240.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,611.0,4500000.0,2400000.0,500000.0,984,30.0,Single,Engineering & Technology,Self-Employment Income,Nagaland,Home Renovation,5118.6680895387635,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.5555555555555554,0.06824890786051685
Male,3.0,Higher Secondary,Full-Time,125000.0,5500000.0,192.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,717.0,8600000.0,5700000.0,1300000.0,749,45.0,Married,Business & Management,Salary,Bihar,Home Renovation,34471.07281463751,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.6666666666666665,0.27576858251710007
Female,3.0,Higher Secondary,Self-Employed,600000.0,21600000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,626.0,42800000.0,30600000.0,3700000.0,2443,29.0,Married,Sales & Marketing,Business Income,Lakshadweep,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.0,0.0
Male,2.0,Undergraduate,Full-Time,783333.3333333334,25100000.0,240.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,832.0,49700000.0,28200000.0,5900000.0,3558,21.0,In a relationship,Engineering & Technology,Salary,Haryana,Home Purchase,67121.26630554757,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.6702127659574466,0.08568672294325222
Male,5.0,Undergraduate,Temporary,616666.6666666666,27100000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,320.0,69000000.0,34600000.0,9400000.0,3093,62.0,Divorced,Engineering & Technology,Salary,Delhi,Home Renovation,107687.2755961378,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.6621621621621623,0.17462801448022347
Male,5.0,Undergraduate,Self-Employed,441666.6666666667,18200000.0,192.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,546.0,39900000.0,17400000.0,4000000.0,3713,42.0,Married,Engineering & Technology,Business Income,Goa,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.4339622641509435,0.0
Male,5.0,Undergraduate,Full-Time,300000.0,12800000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,320.0,20900000.0,15500000.0,2900000.0,4428,37.0,In a relationship,Engineering & Technology,Salary,Andaman and Nicobar Islands,Home Purchase,56442.05421871473,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.5555555555555554,0.1881401807290491
Female,5.0,Higher Secondary,Full-Time,758333.3333333334,19900000.0,240.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,519.0,65100000.0,39400000.0,10500000.0,1278,38.0,Married,Other,Salary,Ladakh,Working Capital,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.1868131868131866,0.0
Male,2.0,Undergraduate,Self-Employed,716666.6666666666,32100000.0,72.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,802.0,60400000.0,34300000.0,9800000.0,759,24.0,Single,Engineering & Technology,Self-Employment Income,Sikkim,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.7325581395348837,0.0
Male,4.0,Higher Secondary,Self-Employed,116666.66666666667,3700000.0,144.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,621.0,10900000.0,6900000.0,1800000.0,3437,45.0,Divorced,Business & Management,Business Income,Himachal Pradesh,Home Renovation,3500.7080876229393,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.642857142857143,0.030006069322482336
Male,5.0,Undergraduate,Self-Employed,58333.333333333336,1300000.0,240.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,704.0,4400000.0,2800000.0,600000.0,773,48.0,Married,Healthcare,Self-Employment Income,Jammu and Kashmir,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,1.8571428571428572,0.0
Male,4.0,Undergraduate,Full-Time,775000.0,34900000.0,72.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,837.0,58100000.0,29900000.0,8500000.0,4657,40.0,Married,Engineering & Technology,Salary,Sikkim,Home Purchase,123243.68986413367,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.752688172043011,0.15902411595372087
Male,5.0,Undergraduate,Self-Employed,108333.33333333333,4300000.0,24.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,595.0,6200000.0,4400000.0,1500000.0,1319,47.0,Married,Engineering & Technology,Business Income,Lakshadweep,Home Purchase,6692.247738408939,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.3076923076923075,0.06177459450839021
Male,5.0,Undergraduate,Self-Employed,366666.6666666667,10600000.0,240.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,806.0,26600000.0,13300000.0,2500000.0,2646,48.0,Single,Engineering & Technology,Business Income,Assam,Business Expansion,21850.229313933225,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.409090909090909,0.05959153449254516
Male,0.0,Higher Secondary,Full-Time,66666.66666666667,2300000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,739.0,4800000.0,2400000.0,400000.0,4080,33.0,In a relationship,Transportation & Logistics,Salary,Mizoram,Home Renovation,3274.313715262585,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.875,0.04911470572893877
Male,3.0,Undergraduate,Self-Employed,408333.3333333333,13100000.0,216.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,401.0,29800000.0,20000000.0,3600000.0,3792,23.0,In a relationship,Other,Self-Employment Income,Puducherry,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.673469387755102,0.0
Female,1.0,Higher Secondary,Self-Employed,433333.3333333333,11200000.0,24.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,370.0,43200000.0,23100000.0,6400000.0,2319,32.0,Single,Sales & Marketing,Business Income,Assam,Working Capital,33435.89209549966,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.1538461538461537,0.0771597509896146
Male,2.0,Undergraduate,Full-Time,3800.0,216000.0,360.0,Urban,Home Loan,0,ds1_loan_prediction,462.1434286335113,26917.654549175917,8624.574462112172,8685.595086319292,109,44.0,Married,Retail & Customer Service,Salary,Uttar Pradesh,Home Renovation,206.06909436556262,True,False,True,True,True,True,False,True,True,True,True,True,True,True,4.7368421052631575,0.054228709043569114
Male,1.0,Undergraduate,Self-Employed,633333.3333333334,19300000.0,240.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,835.0,38300000.0,30200000.0,8200000.0,2177,37.0,Single,Government Services,Self-Employment Income,Tamil Nadu,Home Renovation,76525.56221862735,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.539473684210526,0.12082983508204319
Male,3.0,Undergraduate,Full-Time,116666.66666666667,3500000.0,192.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,365.0,9300000.0,4500000.0,1600000.0,4446,38.0,Single,Business & Management,Salary,Jharkhand,Working Capital,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.5,0.0
Male,2.0,Undergraduate,Self-Employed,225000.0,6400000.0,216.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,547.0,17600000.0,10900000.0,1700000.0,3103,27.0,Married,Engineering & Technology,Business Income,Gujarat,Business Expansion,23055.452043967816,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3703703703703702,0.10246867575096807
Female,1.0,Undergraduate,Full-Time,2600.0,160000.0,360.0,Urban,Home Loan,0,ds1_loan_prediction,669.7813462073103,4416.318769658202,1836.4812310873021,3069.656030513356,417,31.0,Single,Retail & Customer Service,Salary,Madhya Pradesh,Home Purchase,54.24634179889282,True,False,True,True,True,True,False,True,True,True,True,True,True,True,5.128205128205129,0.020863977614958777
Male,3.0,Undergraduate,Self-Employed,700000.0,19600000.0,24.0,Rural,Business Loan,1,ds2_loan_approval_kaggle,741.0,48700000.0,27000000.0,8300000.0,2020,40.0,Married,Business & Management,Self-Employment Income,Jharkhand,Business Expansion,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3333333333333335,0.0
Female,4.0,Higher Secondary,Self-Employed,108333.33333333333,3400000.0,24.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,763.0,10500000.0,6500000.0,1400000.0,4635,29.0,Single,Business & Management,Business Income,Rajasthan,Home Purchase,12246.92953798144,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6153846153846154,0.11304858035059791
Male,3.0,Undergraduate,Self-Employed,741666.6666666666,35400000.0,168.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,404.0,62300000.0,32300000.0,5900000.0,2982,34.0,Married,Healthcare,Business Income,Rajasthan,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.9775280898876404,0.0
Male,0.0,Undergraduate,Part-Time,741666.6666666666,21600000.0,120.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,552.0,44800000.0,32600000.0,11900000.0,4559,47.0,Married,Business & Management,Salary,Chhattisgarh,Business Expansion,85960.273153763,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.4269662921348316,0.11590149189271416
Male,1.0,Undergraduate,Full-Time,6065.0,250000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,722.610516004928,22322.283438406146,6571.086375841848,23479.08216164705,512,34.0,Married,Retail & Customer Service,Salary,Bihar,Home Renovation,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,3.4350096180269305,0.0
Male,5.0,Undergraduate,Self-Employed,666666.6666666666,27200000.0,72.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,348.0,30500000.0,23800000.0,7100000.0,652,45.0,Single,Finance & Accounting,Business Income,Nagaland,Home Renovation,11666.44158283866,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.4,0.017499662374257992
Male,5.0,Undergraduate,Self-Employed,350000.0,12300000.0,24.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,686.0,30500000.0,19800000.0,4200000.0,1172,35.0,Single,Engineering & Technology,Freelance Income,Odisha,Home Purchase,47935.37901508668,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.9285714285714284,0.1369582257573905
Male,0.0,Higher Secondary,Full-Time,3748.0,110000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,650.0,42522.249968982316,12964.848900359635,9816.693353366456,40,39.0,Single,Manufacturing,Salary,Maharashtra,Home Renovation,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.445748843827819,0.0
Male,0.0,Undergraduate,Self-Employed,325000.0,12800000.0,216.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,587.0,27400000.0,17600000.0,5000000.0,2253,27.0,Single,Finance & Accounting,Business Income,Karnataka,Home Renovation,25403.248087207026,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.282051282051282,0.07816384026832932
Male,0.0,Undergraduate,Full-Time,6000.0,141000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,684.6468547339364,40984.66285051806,12097.525601168676,15393.01334052812,5,32.0,Single,Government Services,Salary,Nagaland,Home Renovation,590.9678387441471,True,False,True,True,True,True,False,True,True,True,True,True,True,True,1.9583333333333333,0.09849463979069119
Male,3.0,Higher Secondary,Self-Employed,566666.6666666666,26900000.0,192.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,818.0,58700000.0,33600000.0,7300000.0,978,21.0,Single,Sales & Marketing,Self-Employment Income,Ladakh,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.9558823529411766,0.0
Male,2.0,Undergraduate,Full-Time,383333.3333333333,14800000.0,72.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,410.0,41600000.0,21900000.0,5800000.0,2784,44.0,Married,Engineering & Technology,Salary,Maharashtra,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.217391304347826,0.0
Male,0.0,Higher Secondary,Contract,3598.0,100000.0,360.0,Rural,Home Loan,0,ds1_loan_prediction,717.5629340272095,37377.75519499365,11769.30489153255,13860.402076797345,511,27.0,Single,Agriculture,Salary,Andhra Pradesh,Home Purchase,458.52974465808734,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.3161015378914214,0.1274401736125868
Male,3.0,Higher Secondary,Self-Employed,416666.6666666667,11600000.0,192.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,311.0,34900000.0,18900000.0,4300000.0,627,38.0,Single,Business & Management,Self-Employment Income,Mizoram,Business Expansion,34413.55140479822,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.32,0.08259252337151572
Male,2.0,Undergraduate,Self-Employed,450000.0,14300000.0,168.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,477.0,27500000.0,16600000.0,5500000.0,2686,35.0,Single,Business & Management,Business Income,Karnataka,Home Purchase,47470.29643976367,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6481481481481484,0.10548954764391927
Male,5.0,Higher Secondary,Full-Time,816666.6666666666,26600000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,664.0,44700000.0,36600000.0,14100000.0,3894,27.0,Married,Other,Salary,Jammu and Kashmir,Home Renovation,95857.76663229217,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.7142857142857144,0.11737685710076592
Female,5.0,Higher Secondary,Self-Employed,108333.33333333333,3100000.0,192.0,Rural,Business Loan,1,ds2_loan_approval_kaggle,826.0,8400000.0,6500000.0,1400000.0,3127,21.0,In a relationship,Other,Business Income,Chandigarh,Business Expansion,5648.852550868389,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3846153846153846,0.05214325431570821
Female,1.0,Higher Secondary,Full-Time,475000.0,17200000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,512.0,35700000.0,24400000.0,3000000.0,2107,40.0,Single,Construction,Salary,Goa,Home Renovation,18781.46592306872,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.017543859649123,0.03953992825909204
Male,0.0,Undergraduate,Self-Employed,16120.0,260000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,753.7423881856829,178986.36296637674,38696.9675806151,38546.27172370557,595,37.0,Married,Sales & Marketing,Business Income,Telangana,Home Renovation,1402.8166961661473,True,False,True,True,False,True,False,True,True,True,True,True,True,True,1.3440860215053763,0.0870233682485203
Male,4.0,Higher Secondary,Self-Employed,350000.0,15900000.0,168.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,375.0,34300000.0,19200000.0,3000000.0,1121,32.0,Single,Sales & Marketing,Self-Employment Income,Andaman and Nicobar Islands,Home Purchase,83077.23007038044,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.7857142857142856,0.23736351448680124
Male,4.0,Higher Secondary,Self-Employed,25000.0,1100000.0,48.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,315.0,1800000.0,1000000.0,100000.0,3238,23.0,Married,Retail & Customer Service,Freelance Income,Haryana,Home Renovation,1314.4488878441532,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.6666666666666665,0.05257795551376613
Female,3.0,Undergraduate,Self-Employed,100000.0,3300000.0,72.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,772.0,5900000.0,4300000.0,1400000.0,3464,29.0,Single,Engineering & Technology,Self-Employment Income,Meghalaya,Home Renovation,7678.0509562172565,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.75,0.07678050956217257
Male,5.0,Undergraduate,Self-Employed,250000.0,11900000.0,168.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,459.0,26700000.0,15900000.0,4200000.0,1891,28.0,Married,Healthcare,Self-Employment Income,Manipur,Home Purchase,39558.78463531056,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.966666666666667,0.15823513854124224
Male,0.0,Undergraduate,Full-Time,250000.0,8400000.0,120.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,361.0,17000000.0,9100000.0,1800000.0,1301,34.0,Single,Legal,Salary,Delhi,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.8,0.0
Male,0.0,Undergraduate,Full-Time,8333.0,187000.0,360.0,Rural,Home Loan,1,ds1_loan_prediction,744.8865505895858,56277.78903901754,20644.097187438194,8737.721376422214,197,23.0,In a relationship,Government Services,Salary,Tamil Nadu,Home Renovation,580.1358854352995,True,False,True,True,True,True,False,True,True,True,True,True,True,True,1.8700748029921197,0.06961909101587659
Male,3.0,Higher Secondary,Self-Employed,583333.3333333334,26100000.0,216.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,689.0,49300000.0,26400000.0,5900000.0,4739,35.0,Single,Business & Management,Business Income,Punjab,Home Renovation,59518.80845910443,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.7285714285714286,0.10203224307275045
Male,1.0,Undergraduate,Full-Time,8080.0,180000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,661.9851955189513,60299.71802924106,19793.164847300242,12444.367362561727,59,32.0,Married,Student,Salary,Sikkim,Home Renovation,965.2852522194603,True,False,True,True,True,True,False,True,True,True,True,True,True,True,1.8564356435643565,0.11946599656181439
Female,2.0,Higher Secondary,Contract,583333.3333333334,20200000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,668.0,56800000.0,35200000.0,9100000.0,1413,28.0,In a relationship,Construction,Salary,Punjab,Home Renovation,27956.827023055015,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.8857142857142857,0.04792598918238002
Male,5.0,Higher Secondary,Self-Employed,41666.666666666664,1800000.0,216.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,411.0,3000000.0,1500000.0,200000.0,1081,21.0,Single,Transportation & Logistics,Freelance Income,Assam,Home Renovation,2195.105410366432,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.6,0.05268252984879437
Female,4.0,Higher Secondary,Self-Employed,391666.6666666667,13700000.0,168.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,600.0,43200000.0,22700000.0,5000000.0,2330,35.0,Married,Business & Management,Business Income,Uttar Pradesh,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.9148936170212765,0.0
Male,1.0,Higher Secondary,Self-Employed,283333.3333333333,7200000.0,96.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,741.0,26300000.0,15400000.0,3900000.0,3594,34.0,In a relationship,Manufacturing,Self-Employment Income,Nagaland,Business Expansion,13092.77388426066,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.1176470588235294,0.046209790179743505
Male,1.0,Undergraduate,Self-Employed,258333.33333333334,9200000.0,192.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,374.0,16500000.0,10600000.0,3500000.0,2649,36.0,Single,Business & Management,Freelance Income,Dadra and Nagar Haveli and Daman and Diu,Home Renovation,42147.40346572999,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.967741935483871,0.1631512392221806
Female,1.0,Higher Secondary,Full-Time,575000.0,26200000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,534.0,50700000.0,24300000.0,9400000.0,1531,38.0,Single,Other,Salary,Uttar Pradesh,Home Renovation,38436.21499238658,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.7971014492753623,0.06684559129110709
Female,1.0,Higher Secondary,Self-Employed,158333.33333333334,5000000.0,72.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,560.0,10600000.0,7700000.0,1400000.0,864,40.0,Single,Manufacturing,Self-Employment Income,Andhra Pradesh,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6315789473684212,0.0
